LOCATION.X,LOCATION.Y,LOCATION.Z,ROTATION.ROLL,ROTATION.YAW,ROTATION.PITCH,LANE_WIDTH,LOCATION.X OF LEFT WAYPOINTS,LOCATION.Y OF LEFT WAYPOINTS,LOCATION.Z OF LEFT WAYPOINTS,LOCATION.X OF RIGHT WAYPOINT,LOCATION.Y OF RIGHT WAYPOINT,LOCATION.Z OF RIGHT WAYPOINT,ROAD_OPTION
-144.49432373046875,115.17212677001953,0.0,0.0,254.1270751953125,360.0,3.5,-147.86087036132812,116.12938690185547,0.0,-141.12777709960938,114.21485900878906,0.0,RoadOption.LANEFOLLOW
-144.73654174804688,114.2625732421875,0.0,0.0,256.049072265625,360.0,3.5,-148.13330078125,115.10638427734375,0.0,-141.33978271484375,113.41875457763672,0.0,RoadOption.LANEFOLLOW
-144.9481201171875,113.34540557861328,0.0,0.0,257.9710388183594,360.0,3.5,-148.37127685546875,114.07482147216797,0.0,-141.5249786376953,112.61598205566406,0.0,RoadOption.LANEFOLLOW
-145.12881469726562,112.42166137695312,0.0,0.0,259.8930358886719,360.0,3.5,-148.57449340820312,113.03585815429688,0.0,-141.68312072753906,111.80745697021484,0.0,RoadOption.LANEFOLLOW
-145.27841186523438,111.49237823486328,0.0,0.0,261.81500244140625,360.0,3.5,-148.74276733398438,111.99066925048828,0.0,-141.81407165527344,110.99408721923828,0.0,RoadOption.LANEFOLLOW
-145.39678955078125,110.55859375,0.0,0.0,263.73699951171875,360.0,3.5,-148.87588500976562,110.94041442871094,0.0,-141.91766357421875,110.17676544189453,0.0,RoadOption.LANEFOLLOW
-145.4837646484375,109.62136840820312,0.0,0.0,265.65899658203125,360.0,3.5,-148.97372436523438,109.88629150390625,0.0,-141.99380493164062,109.3564453125,0.0,RoadOption.LANEFOLLOW
-145.5636444091797,107.68252563476562,0.0,0.0,269.6219482421875,360.0,3.5,None,None,None,None,None,None,RoadOption.LANEFOLLOW
-145.5636444091797,107.68252563476562,0.0,0.0,269.6219482421875,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5638427734375,106.69499206542969,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.56332397460938,105.69499206542969,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.56280517578125,104.69499206542969,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.56227111816406,103.69499206542969,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.56175231933594,102.69499206542969,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5612335205078,101.69499206542969,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.56019592285156,99.7009506225586,0.0,0.0,270.02984619140625,360.0,3.5,-149.06019592285156,99.6991195678711,0.0,-142.06019592285156,99.70277404785156,0.0,RoadOption.STRAIGHT
-145.56019592285156,99.7009506225586,0.0,0.0,270.02984619140625,360.0,3.5,-149.06019592285156,99.6991195678711,0.0,-142.06019592285156,99.70277404785156,0.0,RoadOption.LANEFOLLOW
-145.55967712402344,98.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05967712402344,98.69912719726562,0.0,-142.05967712402344,98.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5591583251953,97.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.0591583251953,97.69912719726562,0.0,-142.0591583251953,97.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5586395263672,96.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.0586395263672,96.69912719726562,0.0,-142.0586395263672,96.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55812072753906,95.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05812072753906,95.69912719726562,0.0,-142.05812072753906,95.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55760192871094,94.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05760192871094,94.69912719726562,0.0,-142.05760192871094,94.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55706787109375,93.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05706787109375,93.69912719726562,0.0,-142.05706787109375,93.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55654907226562,92.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05654907226562,92.69912719726562,0.0,-142.05654907226562,92.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5560302734375,91.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.0560302734375,91.69912719726562,0.0,-142.0560302734375,91.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55551147460938,90.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05551147460938,90.69912719726562,0.0,-142.05551147460938,90.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55499267578125,89.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05499267578125,89.69912719726562,0.0,-142.05499267578125,89.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55447387695312,88.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05447387695312,88.69912719726562,0.0,-142.05447387695312,88.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.553955078125,87.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.053955078125,87.69912719726562,0.0,-142.053955078125,87.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5534210205078,86.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.0534210205078,86.69912719726562,0.0,-142.0534210205078,86.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5529022216797,85.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.0529022216797,85.69912719726562,0.0,-142.0529022216797,85.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55238342285156,84.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05238342285156,84.69912719726562,0.0,-142.05238342285156,84.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55186462402344,83.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05186462402344,83.69912719726562,0.0,-142.05186462402344,83.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5513458251953,82.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.0513458251953,82.69912719726562,0.0,-142.0513458251953,82.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5508270263672,81.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.0508270263672,81.69912719726562,0.0,-142.0508270263672,81.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.55030822753906,80.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.05030822753906,80.69912719726562,0.0,-142.05030822753906,80.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.54977416992188,79.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.04977416992188,79.69912719726562,0.0,-142.04977416992188,79.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.54925537109375,78.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.04925537109375,78.69912719726562,0.0,-142.04925537109375,78.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.54873657226562,77.70095825195312,0.0,0.0,270.02984619140625,360.0,3.5,-149.04873657226562,77.69912719726562,0.0,-142.04873657226562,77.7027816772461,0.0,RoadOption.LANEFOLLOW
-145.5479278564453,76.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.LANEFOLLOW
-145.5479278564453,76.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5474090576172,75.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54689025878906,74.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54637145996094,73.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5458526611328,72.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54531860351562,71.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5447998046875,70.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54428100585938,69.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54376220703125,68.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54324340820312,67.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.542724609375,66.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54220581054688,65.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5416717529297,64.1451416015625,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54115295410156,63.14513397216797,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.54063415527344,62.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5401153564453,61.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5395965576172,60.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53907775878906,59.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53855895996094,58.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53802490234375,57.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53750610351562,56.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5369873046875,55.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53646850585938,54.145137786865234,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53578186035156,52.82716369628906,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53578186035156,52.82716369628906,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53524780273438,51.82716369628906,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53472900390625,50.82716369628906,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53421020507812,49.82716369628906,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53369140625,48.82716369628906,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.53297424316406,47.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.03297424316406,47.41763687133789,0.0,-142.03297424316406,47.42128372192383,0.0,RoadOption.STRAIGHT
-145.53297424316406,47.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.03297424316406,47.41763687133789,0.0,-142.03297424316406,47.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.53245544433594,46.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.03245544433594,46.41763687133789,0.0,-142.03245544433594,46.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.5319366455078,45.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.0319366455078,45.41763687133789,0.0,-142.0319366455078,45.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.53140258789062,44.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.03140258789062,44.41763687133789,0.0,-142.03140258789062,44.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.5308837890625,43.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.0308837890625,43.41763687133789,0.0,-142.0308837890625,43.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.53036499023438,42.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.03036499023438,42.41763687133789,0.0,-142.03036499023438,42.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52984619140625,41.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02984619140625,41.41763687133789,0.0,-142.02984619140625,41.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52932739257812,40.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02932739257812,40.41763687133789,0.0,-142.02932739257812,40.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52880859375,39.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02880859375,39.41763687133789,0.0,-142.02880859375,39.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52828979492188,38.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02828979492188,38.41763687133789,0.0,-142.02828979492188,38.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.5277557373047,37.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.0277557373047,37.41763687133789,0.0,-142.0277557373047,37.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52723693847656,36.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02723693847656,36.41763687133789,0.0,-142.02723693847656,36.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52671813964844,35.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02671813964844,35.41763687133789,0.0,-142.02671813964844,35.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.5261993408203,34.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.0261993408203,34.41763687133789,0.0,-142.0261993408203,34.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.5256805419922,33.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.0256805419922,33.41763687133789,0.0,-142.0256805419922,33.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52516174316406,32.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02516174316406,32.41763687133789,0.0,-142.02516174316406,32.42128372192383,0.0,RoadOption.LANEFOLLOW
-145.52464294433594,31.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02464294433594,31.41763687133789,0.0,-142.02464294433594,31.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.52410888671875,30.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02410888671875,30.41763687133789,0.0,-142.02410888671875,30.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.52359008789062,29.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02359008789062,29.41763687133789,0.0,-142.02359008789062,29.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.5230712890625,28.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.0230712890625,28.41763687133789,0.0,-142.0230712890625,28.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.52255249023438,27.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02255249023438,27.41763687133789,0.0,-142.02255249023438,27.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.52203369140625,26.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02203369140625,26.41763687133789,0.0,-142.02203369140625,26.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.52151489257812,25.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02151489257812,25.41763687133789,0.0,-142.02151489257812,25.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.52099609375,24.41946029663086,0.0,0.0,270.02984619140625,360.0,3.5,-149.02099609375,24.41763687133789,0.0,-142.02099609375,24.421283721923828,0.0,RoadOption.LANEFOLLOW
-145.5204620361328,23.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.0204620361328,23.417638778686523,0.0,-142.0204620361328,23.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.5199432373047,22.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.0199432373047,22.417638778686523,0.0,-142.0199432373047,22.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.51942443847656,21.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.01942443847656,21.417638778686523,0.0,-142.01942443847656,21.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.51890563964844,20.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.01890563964844,20.417638778686523,0.0,-142.01890563964844,20.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.5183868408203,19.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.0183868408203,19.417638778686523,0.0,-142.0183868408203,19.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.5178680419922,18.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.0178680419922,18.417638778686523,0.0,-142.0178680419922,18.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.51734924316406,17.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.01734924316406,17.417638778686523,0.0,-142.01734924316406,17.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.51681518554688,16.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.01681518554688,16.417638778686523,0.0,-142.01681518554688,16.42128562927246,0.0,RoadOption.LANEFOLLOW
-145.51629638671875,15.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.01629638671875,15.417638778686523,0.0,-142.01629638671875,15.421285629272461,0.0,RoadOption.LANEFOLLOW
-145.51577758789062,14.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.01577758789062,14.417638778686523,0.0,-142.01577758789062,14.421285629272461,0.0,RoadOption.LANEFOLLOW
-145.5152587890625,13.419463157653809,0.0,0.0,270.02984619140625,360.0,3.5,-149.0152587890625,13.41763973236084,0.0,-142.0152587890625,13.421286582946777,0.0,RoadOption.LANEFOLLOW
-145.51473999023438,12.419462203979492,0.0,0.0,270.02984619140625,360.0,3.5,-149.01473999023438,12.417638778686523,0.0,-142.01473999023438,12.421285629272461,0.0,RoadOption.LANEFOLLOW
-145.51422119140625,11.419463157653809,0.0,0.0,270.02984619140625,360.0,3.5,-149.01422119140625,11.41763973236084,0.0,-142.01422119140625,11.421286582946777,0.0,RoadOption.LANEFOLLOW
-145.51370239257812,10.419463157653809,0.0,0.0,270.02984619140625,360.0,3.5,-149.01370239257812,10.41763973236084,0.0,-142.01370239257812,10.421286582946777,0.0,RoadOption.LANEFOLLOW
-145.51316833496094,9.419463157653809,0.0,0.0,270.02984619140625,360.0,3.5,-149.01316833496094,9.41763973236084,0.0,-142.01316833496094,9.421286582946777,0.0,RoadOption.LANEFOLLOW
-145.5126495361328,8.419463157653809,0.0,0.0,270.02984619140625,360.0,3.5,-149.0126495361328,8.41763973236084,0.0,-142.0126495361328,8.421286582946777,0.0,RoadOption.LANEFOLLOW
-145.5121307373047,7.419463634490967,0.0,0.0,270.02984619140625,360.0,3.5,-149.0121307373047,7.417640209197998,0.0,-142.0121307373047,7.4212870597839355,0.0,RoadOption.LANEFOLLOW
-145.51161193847656,6.419463634490967,0.0,0.0,270.02984619140625,360.0,3.5,-149.01161193847656,6.417640209197998,0.0,-142.01161193847656,6.4212870597839355,0.0,RoadOption.LANEFOLLOW
-145.51095581054688,5.162055492401123,0.0,0.0,-89.97014617919922,0.0,3.5,None,None,None,None,None,None,RoadOption.LANEFOLLOW
-145.5109405517578,5.142226219177246,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5104217529297,4.142226219177246,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50990295410156,3.142226219177246,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50938415527344,2.142226219177246,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50885009765625,1.142226219177246,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50833129882812,0.1422262340784073,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5078125,-0.8577733039855957,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50729370117188,-1.8577733039855957,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50677490234375,-2.8577728271484375,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50625610351562,-3.8577728271484375,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5057373046875,-4.8577728271484375,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5052032470703,-5.8577728271484375,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.5046844482422,-6.857772350311279,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50389099121094,-8.39036750793457,0.0,0.0,270.02984619140625,360.0,3.5,None,None,None,None,None,None,RoadOption.STRAIGHT
-145.50387573242188,-8.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.00387573242188,-8.411556243896484,0.0,-142.00387573242188,-8.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.50335693359375,-9.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.00335693359375,-9.411556243896484,0.0,-142.00335693359375,-9.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.50282287597656,-10.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.00282287597656,-10.411556243896484,0.0,-142.00282287597656,-10.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.50230407714844,-11.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.00230407714844,-11.411556243896484,0.0,-142.00230407714844,-11.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.5017852783203,-12.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.0017852783203,-12.411556243896484,0.0,-142.0017852783203,-12.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.5012664794922,-13.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.0012664794922,-13.411556243896484,0.0,-142.0012664794922,-13.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.50074768066406,-14.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.00074768066406,-14.411556243896484,0.0,-142.00074768066406,-14.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.50022888183594,-15.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-149.00022888183594,-15.411556243896484,0.0,-142.00022888183594,-15.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.4997100830078,-16.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-148.9997100830078,-16.411556243896484,0.0,-141.9997100830078,-16.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.49917602539062,-17.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-148.99917602539062,-17.411556243896484,0.0,-141.99917602539062,-17.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.4986572265625,-18.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-148.9986572265625,-18.411556243896484,0.0,-141.9986572265625,-18.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.49813842773438,-19.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-148.99813842773438,-19.411556243896484,0.0,-141.99813842773438,-19.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.49761962890625,-20.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-148.99761962890625,-20.411556243896484,0.0,-141.99761962890625,-20.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.49710083007812,-21.409732818603516,0.0,0.0,270.02984619140625,360.0,3.5,-148.99710083007812,-21.411556243896484,0.0,-141.99710083007812,-21.407909393310547,0.0,RoadOption.LANEFOLLOW
-145.49658203125,-22.409725189208984,0.0,0.0,270.02984619140625,360.0,3.5,-148.99658203125,-22.411548614501953,0.0,-141.99658203125,-22.407901763916016,0.0,RoadOption.LANEFOLLOW
-145.49606323242188,-23.409725189208984,0.0,0.0,270.02984619140625,360.0,3.5,-148.99606323242188,-23.411548614501953,0.0,-141.99606323242188,-23.407901763916016,0.0,RoadOption.LANEFOLLOW
-145.4955291748047,-24.409725189208984,0.0,0.0,270.02984619140625,360.0,3.5,-148.9955291748047,-24.411548614501953,0.0,-141.9955291748047,-24.407901763916016,0.0,RoadOption.LANEFOLLOW
-145.49501037597656,-25.409725189208984,0.0,0.0,270.02984619140625,360.0,3.5,-148.99501037597656,-25.411548614501953,0.0,-141.99501037597656,-25.407901763916016,0.0,RoadOption.LANEFOLLOW
-145.49449157714844,-26.409725189208984,0.0,0.0,270.02984619140625,360.0,3.5,-148.99449157714844,-26.411548614501953,0.0,-141.99449157714844,-26.407901763916016,0.0,RoadOption.LANEFOLLOW
-145.4939727783203,-27.409725189208984,0.0,0.0,270.02984619140625,360.0,3.5,-148.9939727783203,-27.411548614501953,0.0,-141.9939727783203,-27.407901763916016,0.0,RoadOption.LANEFOLLOW
-145.4934539794922,-28.409725189208984,9.417198270966765e-06,0.0,270.02984619140625,360.0048522949219,3.5,-148.9934539794922,-28.411548614501953,9.417198270966765e-06,-141.9934539794922,-28.407901763916016,9.417198270966765e-06,RoadOption.LANEFOLLOW
-145.49293518066406,-29.40972900390625,0.0002836537314578891,0.0,270.02984619140625,360.0265808105469,3.5,-148.99293518066406,-29.41155242919922,0.0002836537314578891,-141.99293518066406,-29.40790557861328,0.0002836537314578891,RoadOption.LANEFOLLOW
-145.49241638183594,-30.40972900390625,0.0009372966014780104,0.0,270.02984619140625,360.0483093261719,3.5,-148.99241638183594,-30.41155242919922,0.0009372966014780104,-141.99241638183594,-30.40790557861328,0.0009372966014780104,RoadOption.LANEFOLLOW
-145.49188232421875,-31.40972900390625,0.001970345852896571,0.0,270.02984619140625,360.070068359375,3.5,-148.99188232421875,-31.41155242919922,0.001970345852896571,-141.99188232421875,-31.40790557861328,0.001970345852896571,RoadOption.LANEFOLLOW
-145.49136352539062,-32.40972900390625,0.0033828015439212322,0.0,270.02984619140625,360.091796875,3.5,-148.99136352539062,-32.41155242919922,0.0033828015439212322,-141.99136352539062,-32.40790557861328,0.0033828015439212322,RoadOption.LANEFOLLOW
-145.4908447265625,-33.40972900390625,0.005174663383513689,0.0,270.02984619140625,360.113525390625,3.5,-148.9908447265625,-33.41155242919922,0.005174663383513689,-141.9908447265625,-33.40790557861328,0.005174663383513689,RoadOption.LANEFOLLOW
-145.49032592773438,-34.40972900390625,0.007345931604504585,0.0,270.02984619140625,360.1352844238281,3.5,-148.99032592773438,-34.41155242919922,0.007345931604504585,-141.99032592773438,-34.40790557861328,0.007345931604504585,RoadOption.LANEFOLLOW
